id;shape_eccentricity;shape_solidity;inscribed_circle_radius;symmetry_angle;symmetry_score;pixel_ratio_bug_to_total;r_min;r_max;r_mean;r_median;r_std;g_min;g_max;g_mean;g_median;g_std;b_min;b_max;b_mean;b_median;b_std;bug_area;bbox_aspect_ratio;obb_angle;obb_area;obb_aspect_ratio;mask_area_to_obb_area_ratio;hu_moment_1;hu_moment_2
251;0.5758459026502014;0.5707248882524634;203.65657126777768;90.0;254292.0;0.012571333333333334;5;255;112.18455679588482;108.0;47.170931818496314;0;255;100.73274182001379;104.0;47.446011295976376;0;255;72.33736145728376;61.0;42.760349593644584;301712;1.143502824858757;6.543979167938232;865956.7085700668;1.189264383599759;0.3484146459217455;0.25798814340925946;0.0026291991126180065
252;0.8197288821611284;0.8054839967937865;118.60577099945618;0.0;276464.0;0.01565975;22;245;147.9410218341076;150.0;46.765326705666034;11;224;127.09687521618586;128.0;44.49761803869152;8;255;132.15229862119978;132.0;48.1988021903462;375834;1.1975155279503105;52.26171112060547;557636.4837570116;1.7903212753462157;0.6739767051607917;0.21239322616252626;0.011548803127729821
253;0.7225411319666697;0.7325563049737703;129.30405636339248;0.0;135994.0;0.013929375;10;255;115.86520093926205;122.0;47.18682778928736;4;255;84.88433017753249;87.0;42.120608186111085;0;255;64.08178160661672;61.0;37.67849975960393;334305;0.7819548872180451;50.785552978515625;610537.1949978471;1.0122349745079156;0.5475587773177011;0.21409070534864028;0.005719204981814251
254;0.5926238615351033;0.6072225890334835;97.19520813452667;120.0;245930.0;0.013067;32;255;171.20265426902375;176.0;55.25536736515449;4;255;130.79711295630213;130.0;47.20918272113046;16;255;121.21824379480115;118.0;41.909991554454386;313608;0.9171461449942463;82.9834976196289;669610.8259740546;1.014131108922982;0.468343682382685;0.24890063081576477;0.0028108273797470174
255;0.7832929413721389;0.7135787099239465;189.29267540734548;90.0;215814.0;0.014472625;10;255;127.44884163492571;128.0;47.58578091592676;0;255;98.10064691097848;99.0;44.68724330194544;0;255;97.33894450154459;97.0;46.72133734510116;347343;1.4619205298013245;0.9105847477912903;530001.9847963154;1.4876284117310878;0.6553616966802248;0.20458670696477138;0.008196753848443398
256;0.6323417375314505;0.6585518066632696;217.39887044829865;90.0;319628.0;0.023962916666666667;0;255;85.78968545147885;83.0;50.560773771445945;0;255;60.88876910504077;51.0;42.51789670633774;0;255;58.01537618890299;44.0;47.84032140414131;575110;0.7721518987341772;43.37139129638672;1211700.3833414018;1.3472815481305895;0.47463053400550115;0.2117259082640932;0.0027992217693387847
257;0.6547645128403093;0.5578367811970458;84.15849623169771;60.0;123290.0;0.008038;6;255;115.91941403334162;111.0;57.317663722239914;0;254;93.47042693041386;88.0;50.670617248042454;0;255;67.24771398357801;52.0;49.257381287307695;192912;1.1966966966966968;45.893619537353516;479646.0509453416;1.0742498370908844;0.4021965772881625;0.21996549176057079;0.0036024303075813486
258;0.48971222151376853;0.5688618260953463;123.00981828605201;120.0;370912.0;0.017688;4;255;86.94145748530077;94.0;39.86480529518034;1;255;71.2470837102367;67.0;41.78581763378382;0;255;51.059685003015225;49.0;32.688912690872435;424512;0.85125303152789;61.36784362792969;1043790.9748031795;1.2066068464754798;0.40670211780672594;0.25085683269662584;0.0011681551239629097
259;0.40072737265061886;0.6450460390461739;187.89276056661134;30.0;339876.0;0.019536375;11;255;128.59410757283956;122.0;46.450784661657735;0;255;91.89731761052566;92.0;44.50964673846642;0;255;78.04001296726406;77.0;50.320671101281974;468873;0.934156378600823;42.81141662597656;974864.9293796718;1.0130201994862276;0.4809620141924218;0.21045025251587812;0.00033754701821541165
260;0.47300351783530376;0.6648112563709143;109.64557887537798;60.0;137182.0;0.011446;7;255;69.99292693226164;63.0;43.42532524118452;0;241;54.8046479119343;38.0;40.66118188204529;0;255;41.01430630788048;29.0;32.594928264902805;274704;0.8917589175891759;9.167780876159668;559316.2326038629;1.173618471471156;0.4911425486815073;0.22359309960255164;0.0007931538784515474
261;0.3987609890104055;0.5760162411181385;94.20111300058494;60.0;355128.0;0.015368833333333333;0;216;84.23487740340299;82.0;45.77249467993782;0;196;72.25556591803759;67.0;42.34508141511132;0;191;55.27046349213234;47.0;35.36110059385309;368852;0.8450046685340803;57.42042922973633;855342.571693033;1.3428873271643054;0.4312330663840433;0.24433210274409356;0.0004453577539525543
262;0.4311893934575561;0.6263804413792771;160.66472795270363;30.0;280072.0;0.021631291666666667;4;247;92.1497021097908;86.0;45.117638179238604;1;236;81.14023665561658;79.0;43.63492041804076;0;255;53.950937203241445;43.0;39.83598054620402;519151;0.9512820512820512;71.71662902832031;1147625.8317052722;1.0791608200224767;0.4523695665063471;0.213594297013109;0.00047922643671822194
263;0.38584430976013956;0.6527407532644325;158.91230410675902;0.0;420928.0;0.018660416666666665;4;231;102.74576309032042;106.0;56.307761120959;0;220;87.52474935804399;88.0;49.84237671766143;4;255;121.28422016300101;112.0;67.242672873913;447850;0.9650145772594753;81.78722381591797;937589.6911926381;1.0800998891903426;0.47766096855259077;0.21896281721899657;0.0003101116213757686
264;0.6498288943105843;0.7220212206130373;237.01825695438296;150.0;420334.0;0.025668666666666666;5;241;114.06281328727631;117.0;49.66730598777672;0;239;89.96490208555177;86.0;46.73118415263522;5;255;116.00861134197335;118.0;53.661815019603445;616048;0.7724827056110684;15.118188858032227;1239052.0112710893;1.1009360834678261;0.4971930107825121;0.21610536856603058;0.003345538228027756
265;0.6389311517526831;0.5575264153443934;76.69749656620338;120.0;427386.0;0.015425083333333334;1;255;105.54720395891972;98.0;59.08726642878961;0;248;63.874503649359;56.0;47.52605492904343;0;255;51.8701465686301;45.0;41.83519249978761;370202;1.1109925293489862;70.18768310546875;889310.5172723047;1.1786475492513824;0.4162797952007634;0.29095864845503905;0.00556826389380682
266;0.30055561231992833;0.5765467801267562;47.643839741310224;120.0;296332.0;0.013008625;0;255;87.45337868785774;65.0;66.46034485719693;0;255;71.50852479284578;54.0;59.352410314905974;0;255;66.88075859926266;39.0;62.48991257370001;312207;0.8506304558680893;39.28940963745117;846944.559448719;1.3670330672422626;0.36862743436620843;0.2442310092407331;0.0001334707181303232
267;0.6814110878967303;0.5680225284358729;121.44292744496303;30.0;384184.0;0.021490375;2;240;95.47111982302155;98.0;54.28659332704719;0;227;69.00969620120635;63.0;42.479923031222896;0;255;82.66484608419661;78.0;49.12158328732027;515769;0.9681742043551089;35.28229904174805;1319876.4481809735;1.176524566282459;0.39077066698994606;0.23299740355131737;0.004962929390604279
268;0.15312942450364486;0.5489308193466074;127.87302644226871;60.0;340386.0;0.019880833333333334;0;255;108.57939179276522;97.0;65.50930194563202;0;255;88.37521691746657;82.0;58.31691863784706;0;255;86.03383283732238;69.0;61.35058725725765;477140;0.8787610619469026;78.31312561035156;1028616.9170904905;1.1495323864598708;0.46386559667871435;0.22791671598797053;7.310898297575473e-06
269;0.9126469690201627;0.6951934390164094;169.50613093030984;0.0;333356.0;0.016642583333333332;0;255;45.600630410943815;34.0;35.06509385799019;0;254;40.30649538583253;30.0;31.890491275343244;0;248;33.84277531032342;24.0;33.41514057440301;399422;2.2099827882960414;84.17886352539062;732031.452083163;2.1694665678839145;0.5456350254669432;0.2434350569143152;0.03018419467371166
270;0.7063927163504693;0.6558196908728408;194.04332054790368;30.0;249040.0;0.018763083333333333;4;255;93.65633535710637;85.0;42.97797877982579;1;254;78.90397367170463;81.0;36.9864055341806;0;255;58.509222453665664;54.0;33.94179887349548;450314;1.4396654719235364;81.86235046386719;954512.454141587;1.551859020913888;0.4717738339045317;0.24486769412981813;0.00662645189846779
271;0.9101043474769762;0.6190485493797011;61.62150548904946;0.0;208892.0;0.00660125;5;255;88.45703465252792;76.0;59.66233833951583;0;255;73.66583349113174;60.0;54.17349080227356;0;255;69.71879694502304;54.0;56.19550924449599;158430;1.0628654970760234;52.09943389892578;337850.88801003434;2.3266446928742464;0.46893468575194197;0.27292699427920974;0.03722351756033727
272;0.6645390966858689;0.4300062674823669;59.82620400100473;90.0;601004.0;0.027043416666666667;4;255;98.84697908609921;98.0;54.16613146306414;3;255;85.31747098030635;79.0;52.577068707256956;0;237;45.44115943190117;38.0;32.360352563334956;649042;0.8612469437652812;9.030166625976562;2203174.3627237976;1.0517665024719454;0.2945940235059678;0.3016391498792637;0.007306451238902046
273;0.8736837674654894;0.5078030558094047;124.91778440511105;60.0;569196.0;0.01979575;3;255;94.67750864032263;87.0;61.437355424160714;0;255;72.9856724296882;60.0;54.46001975152044;0;255;48.77649453375935;27.0;49.77634594722999;475098;0.5683732987686325;16.94708251953125;1216138.052492857;1.8812260175744855;0.3906612403305179;0.2718863147802724;0.028163033057291186
274;0.5822772998966207;0.762880970471466;268.65270391677177;90.0;329458.0;0.024515625;1;255;62.640100276184405;54.0;47.27576357123592;0;255;50.29678351391544;38.0;40.426395314635755;0;255;33.64571574251115;25.0;27.210592194524708;588375;0.8414096916299559;86.05481719970703;1032573.0695762634;1.2607671456381082;0.5698143960324776;0.1970958907787058;0.0016186755781646437
275;0.6230820247025057;0.715088171940987;331.1125213858606;150.0;316766.0;0.03265858333333333;3;255;114.42267474349521;123.0;70.09822085467562;0;255;90.8566150297395;97.0;60.54162796175705;0;255;80.67085477784043;82.0;59.79709592038013;783806;0.8636026686434396;22.24515724182129;1471426.5716044754;1.1335087007096658;0.5326844132937745;0.18279203550311385;0.0019386077464941065
276;0.5481307577793603;0.7824362890368509;169.1961061465048;0.0;426192.0;0.027953416666666668;0;255;56.71205368455257;26.0;59.40831461365147;0;255;41.95923873348816;15.0;48.214758665379364;0;255;36.566057816426735;13.0;44.94517692353132;670882;0.8943298969072165;70.37431335449219;1106828.8927636594;1.0945224013011527;0.6061298222210876;0.19249060225253087;0.0011579411719483455
277;0.7917377054679301;0.6691203450344321;162.08696041288;60.0;276990.0;0.022263;1;255;102.99482137777179;91.0;77.4991696322209;1;255;90.71335474404468;74.0;73.37298570040885;0;255;77.40102224917277;46.0;73.79770227857409;534312;0.8375992939099736;88.47392272949219;1059409.2328425124;1.2394208146254138;0.504349012105909;0.20928957538852644;0.009128168633524576
278;0.436032230378429;0.6885273672353995;248.08238831345346;120.0;410848.0;0.028959375;2;223;78.60802273299521;72.0;54.53902107065156;1;226;71.26174741915759;61.0;53.80180331545902;0;253;68.63386065249452;57.0;52.27498502794445;695025;0.7835558678847505;50.222198486328125;1340225.5872957408;1.0877535635399673;0.5185880694923879;0.20088988988374296;0.0004453412662551852
279;0.8415197292066477;0.6440198828618375;47.68580805029288;150.0;676450.0;0.024708708333333333;3;230;57.654534754109974;57.0;37.536358041895774;0;188;20.410169154262416;11.0;24.639682511832103;0;163;16.310738960116964;9.0;20.133903703402897;593009;1.380236305048335;1.6703635454177856;1183132.6346780062;1.3913786406944446;0.5012193752574406;0.2631103748690272;0.02080236175477853
280;0.4482194811639765;0.5147506254908049;203.3445177350147;150.0;970302.0;0.046977;0;255;82.15401685931413;80.0;59.36224635181892;0;255;70.26315626086524;63.0;54.62996945910596;0;255;50.67765874789791;34.0;47.68900716393855;1127448;1.1845416417016177;25.152212142944336;2765336.702563435;1.3307690431676351;0.4077073142503294;0.23516134325461896;0.0006895797681767652
